image_path,label
data/cifake/real/0976 (5).jpg,0
data/cifake/fake/3116 (2).jpg,1
data/cifake/fake/2571 (2).jpg,1
data/cifake/real/3842.jpg,0
data/cifake/real/3053 (5).jpg,0
data/cifake/fake/2935 (4).jpg,1
data/cifake/real/2939.jpg,0
data/cifake/fake/2049 (9).jpg,1
data/cifake/fake/3487.jpg,1
data/cifake/real/3217 (5).jpg,0
data/cifake/fake/3646 (10).jpg,1
data/cifake/fake/3903 (10).jpg,1
data/cifake/real/3986 (6).jpg,0
data/cifake/fake/4704 (5).jpg,1
data/cifake/real/3679 (6).jpg,0
data/cifake/fake/1805 (10).jpg,1
data/cifake/fake/4889 (2).jpg,1
data/cifake/fake/1434 (2).jpg,1
data/cifake/real/3108 (2).jpg,0
data/cifake/fake/2475.jpg,1
data/cifake/fake/1720 (8).jpg,1
data/cifake/real/1154 (10).jpg,0
data/cifake/fake/4710.jpg,1
data/cifake/fake/5679 (8).jpg,1
data/cifake/fake/3642.jpg,1
data/cifake/real/0493 (5).jpg,0
data/cifake/real/4317 (10).jpg,0
data/cifake/fake/2815 (5).jpg,1
data/cifake/fake/3947 (2).jpg,1
data/cifake/real/2849 (3).jpg,0
data/cifake/real/1463 (7).jpg,0
data/cifake/real/4866 (3).jpg,0
data/cifake/real/0811 (9).jpg,0
data/cifake/fake/1833 (4).jpg,1
data/cifake/fake/3315 (2).jpg,1
data/cifake/real/4192.jpg,0
data/cifake/fake/2011 (4).jpg,1
data/cifake/fake/3444.jpg,1
data/cifake/real/0889 (6).jpg,0
data/cifake/fake/2636 (3).jpg,1
data/cifake/fake/1766 (9).jpg,1
data/cifake/fake/4608 (8).jpg,1
data/cifake/real/3695 (3).jpg,0
data/cifake/fake/1620 (4).jpg,1
data/cifake/real/3689 (2).jpg,0
data/cifake/fake/3278 (5).jpg,1
data/cifake/fake/5267 (2).jpg,1
data/cifake/fake/2242 (4).jpg,1
data/cifake/real/4862 (5).jpg,0
data/cifake/fake/5447 (8).jpg,1
data/cifake/real/0604 (9).jpg,0
data/cifake/fake/5859 (8).jpg,1
data/cifake/real/3231 (5).jpg,0
data/cifake/fake/3997 (5).jpg,1
data/cifake/fake/3320.jpg,1
data/cifake/fake/4035 (6).jpg,1
data/cifake/fake/5619 (2).jpg,1
data/cifake/fake/3527 (6).jpg,1
data/cifake/real/4997 (4).jpg,0
data/cifake/fake/4117 (2).jpg,1
data/cifake/real/0940.jpg,0
data/cifake/fake/1773 (8).jpg,1
data/cifake/fake/3571 (10).jpg,1
data/cifake/real/2021 (3).jpg,0
data/cifake/real/4517 (9).jpg,0
data/cifake/real/1450 (7).jpg,0
data/cifake/real/4957 (10).jpg,0
data/cifake/fake/2993 (2).jpg,1
data/cifake/fake/2757 (8).jpg,1
data/cifake/real/4719 (10).jpg,0
data/cifake/real/2656 (10).jpg,0
data/cifake/real/1000 (7).jpg,0
data/cifake/real/1205 (10).jpg,0
data/cifake/real/2245 (8).jpg,0
data/cifake/fake/4803 (9).jpg,1
data/cifake/real/3783 (8).jpg,0
data/cifake/fake/1148 (9).jpg,1
data/cifake/fake/5332 (4).jpg,1
data/cifake/real/4606 (10).jpg,0
data/cifake/fake/1190 (4).jpg,1
data/cifake/fake/3634 (10).jpg,1
data/cifake/real/2925 (8).jpg,0
data/cifake/real/0612 (10).jpg,0
data/cifake/fake/5795.jpg,1
data/cifake/fake/2746 (6).jpg,1
data/cifake/real/0555 (5).jpg,0
data/cifake/real/4196 (5).jpg,0
data/cifake/real/1400 (9).jpg,0
data/cifake/fake/2481 (7).jpg,1
data/cifake/fake/5190.jpg,1
data/cifake/fake/1544 (5).jpg,1
data/cifake/real/4783 (7).jpg,0
data/cifake/real/4713 (9).jpg,0
data/cifake/real/2677 (3).jpg,0
data/cifake/real/4154 (4).jpg,0
data/cifake/real/3913 (5).jpg,0
data/cifake/fake/2707 (2).jpg,1
data/cifake/fake/4108 (2).jpg,1
data/cifake/fake/2679 (3).jpg,1
data/cifake/real/4562 (5).jpg,0
data/cifake/real/0247 (4).jpg,0
data/cifake/real/2407 (5).jpg,0
data/cifake/real/1303 (6).jpg,0
data/cifake/fake/2436 (2).jpg,1
data/cifake/real/4599 (2).jpg,0
data/cifake/real/0513 (6).jpg,0
data/cifake/real/3721 (3).jpg,0
data/cifake/real/4897 (8).jpg,0
data/cifake/fake/1434.jpg,1
data/cifake/fake/5661 (8).jpg,1
data/cifake/real/4350 (7).jpg,0
data/cifake/fake/3676 (9).jpg,1
data/cifake/real/0748 (5).jpg,0
data/cifake/fake/2113 (9).jpg,1
data/cifake/fake/4556 (8).jpg,1
data/cifake/fake/4731 (7).jpg,1
data/cifake/fake/5700 (8).jpg,1
data/cifake/fake/2654 (4).jpg,1
data/cifake/real/0922 (5).jpg,0
data/cifake/real/1654 (7).jpg,0
data/cifake/real/3687 (7).jpg,0
data/cifake/real/4672 (4).jpg,0
data/cifake/fake/4372 (2).jpg,1
data/cifake/real/1682 (10).jpg,0
data/cifake/real/3042 (7).jpg,0
data/cifake/fake/4283 (9).jpg,1
data/cifake/fake/1369 (8).jpg,1
data/cifake/real/3843 (3).jpg,0
data/cifake/real/2842 (4).jpg,0
data/cifake/real/3208.jpg,0
data/cifake/fake/5069 (6).jpg,1
data/cifake/fake/1730.jpg,1
data/cifake/real/4730 (5).jpg,0
data/cifake/real/1698 (7).jpg,0
data/cifake/fake/3947 (9).jpg,1
data/cifake/real/2365 (2).jpg,0
data/cifake/fake/4583 (9).jpg,1
data/cifake/real/3748.jpg,0
data/cifake/fake/5166 (10).jpg,1
data/cifake/real/1930 (4).jpg,0
data/cifake/real/2431 (9).jpg,0
data/cifake/fake/5694 (10).jpg,1
data/cifake/real/2325 (3).jpg,0
data/cifake/real/2822 (6).jpg,0
data/cifake/real/0574 (3).jpg,0
data/cifake/real/2034 (3).jpg,0
data/cifake/real/2184 (4).jpg,0
data/cifake/fake/2151 (6).jpg,1
data/cifake/real/3278 (6).jpg,0
data/cifake/real/4479 (7).jpg,0
data/cifake/fake/1535.jpg,1
data/cifake/real/1438 (10).jpg,0
data/cifake/fake/3024 (4).jpg,1
data/cifake/fake/2925 (5).jpg,1
data/cifake/real/0541 (8).jpg,0
data/cifake/real/0845 (7).jpg,0
data/cifake/real/2055 (3).jpg,0
data/cifake/real/1199 (8).jpg,0
data/cifake/real/1495 (2).jpg,0
data/cifake/real/3907 (5).jpg,0
data/cifake/fake/5246 (4).jpg,1
data/cifake/real/2308 (9).jpg,0
data/cifake/fake/4252 (6).jpg,1
data/cifake/real/3650 (10).jpg,0
data/cifake/fake/4797 (8).jpg,1
data/cifake/fake/1160 (3).jpg,1
data/cifake/fake/5188 (5).jpg,1
data/cifake/fake/4337 (9).jpg,1
data/cifake/real/1718 (3).jpg,0
data/cifake/real/1524 (8).jpg,0
data/cifake/fake/4225.jpg,1
data/cifake/real/3424 (7).jpg,0
data/cifake/real/3676 (4).jpg,0
data/cifake/fake/3183 (10).jpg,1
data/cifake/real/0337 (8).jpg,0
data/cifake/real/3762 (2).jpg,0
data/cifake/fake/1976 (5).jpg,1
data/cifake/fake/4177 (8).jpg,1
data/cifake/fake/3053 (3).jpg,1
data/cifake/real/4710 (2).jpg,0
data/cifake/fake/3778 (6).jpg,1
data/cifake/fake/3649.jpg,1
data/cifake/real/2707 (10).jpg,0
data/cifake/fake/2835 (2).jpg,1
data/cifake/fake/1931 (5).jpg,1
data/cifake/fake/2013 (6).jpg,1
data/cifake/real/1823 (6).jpg,0
data/cifake/fake/1960 (6).jpg,1
data/cifake/fake/5110 (2).jpg,1
data/cifake/real/3154 (7).jpg,0
data/cifake/real/2946 (4).jpg,0
data/cifake/fake/4627 (6).jpg,1
data/cifake/fake/1516 (9).jpg,1
data/cifake/real/4547 (9).jpg,0
data/cifake/fake/2085 (4).jpg,1
data/cifake/real/0189 (2).jpg,0
data/cifake/real/2184 (8).jpg,0
data/cifake/real/1843 (9).jpg,0
data/cifake/fake/5623 (6).jpg,1
data/cifake/fake/1292 (5).jpg,1
data/cifake/real/1932 (8).jpg,0
data/cifake/real/3932 (4).jpg,0
data/cifake/real/3613 (3).jpg,0
data/cifake/real/0231 (8).jpg,0
data/cifake/fake/4730 (2).jpg,1
data/cifake/fake/5102 (8).jpg,1
data/cifake/real/1388 (2).jpg,0
data/cifake/fake/2982 (10).jpg,1
data/cifake/real/2604 (9).jpg,0
data/cifake/fake/2206 (8).jpg,1
data/cifake/real/2957 (6).jpg,0
data/cifake/fake/4313.jpg,1
data/cifake/fake/5319 (6).jpg,1
data/cifake/fake/2005 (8).jpg,1
data/cifake/fake/1843 (5).jpg,1
data/cifake/fake/3862 (9).jpg,1
data/cifake/fake/4491 (4).jpg,1
data/cifake/fake/1593 (3).jpg,1
data/cifake/fake/4229 (5).jpg,1
data/cifake/real/0585 (3).jpg,0
data/cifake/fake/4422 (8).jpg,1
data/cifake/fake/3269 (10).jpg,1
data/cifake/real/1103 (5).jpg,0
data/cifake/real/2640 (2).jpg,0
data/cifake/fake/1690 (10).jpg,1
data/cifake/real/1246 (6).jpg,0
data/cifake/fake/4870 (9).jpg,1
data/cifake/fake/2437 (6).jpg,1
data/cifake/fake/1494.jpg,1
data/cifake/real/3207 (8).jpg,0
data/cifake/fake/4362 (6).jpg,1
data/cifake/real/4828 (2).jpg,0
data/cifake/real/3522 (9).jpg,0
data/cifake/real/2294 (6).jpg,0
data/cifake/real/4017 (9).jpg,0
data/cifake/fake/4100 (8).jpg,1
data/cifake/fake/1713.jpg,1
data/cifake/real/1656 (4).jpg,0
data/cifake/fake/4111 (8).jpg,1
data/cifake/real/4649 (8).jpg,0
data/cifake/fake/2549.jpg,1
data/cifake/real/3324 (8).jpg,0
data/cifake/real/4611 (6).jpg,0
data/cifake/fake/1944 (10).jpg,1
data/cifake/fake/5769 (9).jpg,1
data/cifake/fake/3797 (5).jpg,1
data/cifake/real/1447 (4).jpg,0
data/cifake/real/1051 (10).jpg,0
data/cifake/fake/4268 (8).jpg,1
data/cifake/real/4006 (8).jpg,0
data/cifake/real/2445 (2).jpg,0
data/cifake/real/3899 (7).jpg,0
data/cifake/fake/1503 (6).jpg,1
data/cifake/real/3393 (10).jpg,0
data/cifake/real/4985 (2).jpg,0
data/cifake/real/0481 (9).jpg,0
data/cifake/real/1529 (8).jpg,0
data/cifake/fake/2647 (8).jpg,1
data/cifake/fake/3473 (6).jpg,1
data/cifake/real/4259.jpg,0
data/cifake/fake/5340 (2).jpg,1
data/cifake/real/4813 (6).jpg,0
data/cifake/real/0653 (5).jpg,0
data/cifake/real/0176 (4).jpg,0
data/cifake/fake/5040 (9).jpg,1
data/cifake/real/1557 (4).jpg,0
data/cifake/fake/5303 (2).jpg,1
data/cifake/real/1321 (2).jpg,0
data/cifake/fake/5020 (9).jpg,1
data/cifake/fake/5528 (2).jpg,1
data/cifake/real/4961 (8).jpg,0
data/cifake/real/3406 (3).jpg,0
data/cifake/real/1298 (5).jpg,0
data/cifake/fake/2834 (6).jpg,1
data/cifake/fake/5058 (7).jpg,1
data/cifake/fake/1728 (5).jpg,1
data/cifake/fake/5855 (9).jpg,1
data/cifake/fake/5221 (9).jpg,1
data/cifake/fake/1659 (10).jpg,1
data/cifake/fake/5563 (5).jpg,1
data/cifake/real/1917 (9).jpg,0
data/cifake/real/4539 (8).jpg,0
data/cifake/fake/1773 (10).jpg,1
data/cifake/fake/1134.jpg,1
data/cifake/real/4708 (8).jpg,0
data/cifake/fake/3293 (7).jpg,1
data/cifake/real/0972 (2).jpg,0
data/cifake/real/4901 (7).jpg,0
data/cifake/fake/4503 (8).jpg,1
data/cifake/fake/4159 (9).jpg,1
data/cifake/real/1600 (4).jpg,0
data/cifake/fake/5287 (4).jpg,1
data/cifake/real/0414 (7).jpg,0
data/cifake/fake/5345 (6).jpg,1
data/cifake/fake/5197 (4).jpg,1
data/cifake/real/1090 (3).jpg,0
data/cifake/real/0602 (8).jpg,0
data/cifake/fake/3786 (9).jpg,1
data/cifake/real/2006 (2).jpg,0
data/cifake/fake/2044 (6).jpg,1
data/cifake/real/3720 (2).jpg,0
data/cifake/fake/2929 (7).jpg,1
data/cifake/fake/2577 (2).jpg,1
data/cifake/fake/3580 (3).jpg,1
data/cifake/fake/1560.jpg,1
data/cifake/fake/5064 (5).jpg,1
data/cifake/real/0929 (8).jpg,0
data/cifake/fake/5123 (10).jpg,1
data/cifake/real/3599 (4).jpg,0
data/cifake/fake/2669 (10).jpg,1
data/cifake/fake/4326 (4).jpg,1
data/cifake/fake/3743 (7).jpg,1
data/cifake/real/4432 (7).jpg,0
data/cifake/real/4779 (7).jpg,0
data/cifake/fake/1634.jpg,1
data/cifake/real/1390 (2).jpg,0
data/cifake/fake/4827 (2).jpg,1
data/cifake/real/4983 (6).jpg,0
data/cifake/fake/3464 (2).jpg,1
data/cifake/fake/5389 (10).jpg,1
data/cifake/real/4244 (4).jpg,0
data/cifake/real/2052 (5).jpg,0
data/cifake/real/0555 (10).jpg,0
data/cifake/fake/1378 (3).jpg,1
data/cifake/real/2349 (5).jpg,0
data/cifake/fake/2751 (10).jpg,1
data/cifake/real/2107 (2).jpg,0
data/cifake/fake/2147 (3).jpg,1
data/cifake/real/3029 (5).jpg,0
data/cifake/real/4533 (2).jpg,0
data/cifake/real/3817 (6).jpg,0
data/cifake/fake/5296.jpg,1
data/cifake/real/1594 (6).jpg,0
data/cifake/real/1676 (4).jpg,0
data/cifake/fake/4137 (10).jpg,1
data/cifake/real/2067 (4).jpg,0
data/cifake/real/4575 (4).jpg,0
data/cifake/fake/4588 (6).jpg,1
data/cifake/real/4933 (6).jpg,0
data/cifake/fake/5625 (6).jpg,1
data/cifake/real/2438 (10).jpg,0
data/cifake/real/1606 (5).jpg,0
data/cifake/fake/5791 (5).jpg,1
data/cifake/real/4099 (4).jpg,0
data/cifake/fake/2737 (7).jpg,1
data/cifake/fake/4584 (8).jpg,1
data/cifake/fake/4784.jpg,1
data/cifake/real/2751 (5).jpg,0
data/cifake/fake/1665 (8).jpg,1
data/cifake/real/2130 (10).jpg,0
data/cifake/fake/1539 (7).jpg,1
data/cifake/real/0162 (5).jpg,0
data/cifake/real/0106 (3).jpg,0
data/cifake/real/4637 (6).jpg,0
data/cifake/fake/3053 (6).jpg,1
data/cifake/fake/4791 (10).jpg,1
data/cifake/real/2085 (5).jpg,0
data/cifake/real/0357 (7).jpg,0
data/cifake/real/2884 (3).jpg,0
data/cifake/real/3272 (3).jpg,0
data/cifake/real/0247 (3).jpg,0
data/cifake/real/1686 (10).jpg,0
data/cifake/fake/4082 (4).jpg,1
data/cifake/real/0363 (2).jpg,0
data/cifake/real/0569 (8).jpg,0
data/cifake/real/1445 (3).jpg,0
data/cifake/fake/3128 (3).jpg,1
data/cifake/real/0568 (2).jpg,0
data/cifake/real/0351 (8).jpg,0
data/cifake/fake/3242 (4).jpg,1
data/cifake/fake/5687 (10).jpg,1
data/cifake/real/1154 (4).jpg,0
data/cifake/real/3496 (3).jpg,0
data/cifake/fake/1828 (6).jpg,1
data/cifake/fake/1253 (2).jpg,1
data/cifake/real/4342 (4).jpg,0
data/cifake/fake/5307 (4).jpg,1
data/cifake/real/4650 (10).jpg,0
data/cifake/real/2020 (3).jpg,0
data/cifake/real/3646 (2).jpg,0
data/cifake/fake/3663 (3).jpg,1
data/cifake/real/3306 (7).jpg,0
data/cifake/fake/5026 (6).jpg,1
data/cifake/fake/1505 (6).jpg,1
data/cifake/fake/2207 (6).jpg,1
data/cifake/fake/2038 (5).jpg,1
data/cifake/real/3142 (4).jpg,0
data/cifake/real/4008 (7).jpg,0
data/cifake/fake/5238 (7).jpg,1
data/cifake/real/0451.jpg,0
data/cifake/fake/5893 (5).jpg,1
data/cifake/real/2490 (5).jpg,0
data/cifake/fake/1556 (4).jpg,1
data/cifake/fake/2336 (8).jpg,1
data/cifake/fake/4086 (2).jpg,1
data/cifake/real/2858 (9).jpg,0
data/cifake/real/1428 (10).jpg,0
data/cifake/real/4432 (4).jpg,0
data/cifake/fake/5373 (8).jpg,1
data/cifake/fake/3364 (5).jpg,1
data/cifake/real/2648 (3).jpg,0
data/cifake/fake/4725 (6).jpg,1
data/cifake/fake/2197 (8).jpg,1
data/cifake/fake/2637 (8).jpg,1
data/cifake/real/4202.jpg,0
data/cifake/real/0239.jpg,0
data/cifake/real/4517 (3).jpg,0
data/cifake/fake/3098 (7).jpg,1
data/cifake/real/4391 (7).jpg,0
data/cifake/fake/5505.jpg,1
data/cifake/fake/2796 (3).jpg,1
data/cifake/real/4918 (2).jpg,0
data/cifake/real/1182 (4).jpg,0
data/cifake/fake/3703 (9).jpg,1
data/cifake/fake/2222 (5).jpg,1
data/cifake/real/4692 (6).jpg,0
data/cifake/fake/3375 (4).jpg,1
data/cifake/real/0570 (4).jpg,0
data/cifake/fake/5056 (7).jpg,1
data/cifake/fake/1445 (8).jpg,1
data/cifake/fake/1376 (3).jpg,1
data/cifake/real/1119 (6).jpg,0
data/cifake/real/4488 (3).jpg,0
data/cifake/real/4228 (2).jpg,0
data/cifake/fake/2104 (6).jpg,1
data/cifake/fake/1097 (2).jpg,1
data/cifake/real/0661.jpg,0
data/cifake/real/3490 (4).jpg,0
data/cifake/fake/4585 (9).jpg,1
data/cifake/real/0844 (10).jpg,0
data/cifake/real/3963 (9).jpg,0
data/cifake/fake/1024.jpg,1
data/cifake/fake/5372 (8).jpg,1
data/cifake/fake/4435 (2).jpg,1
data/cifake/real/2448 (6).jpg,0
data/cifake/fake/5584 (2).jpg,1
data/cifake/real/0387 (8).jpg,0
data/cifake/real/1147 (4).jpg,0
data/cifake/fake/4532 (10).jpg,1
data/cifake/fake/3472 (9).jpg,1
data/cifake/fake/5591 (2).jpg,1
data/cifake/fake/3715 (2).jpg,1
data/cifake/fake/2393 (10).jpg,1
data/cifake/real/3433 (9).jpg,0
data/cifake/fake/3329 (7).jpg,1
data/cifake/real/0857 (4).jpg,0
data/cifake/fake/5033 (6).jpg,1
data/cifake/fake/1633 (7).jpg,1
data/cifake/real/1833 (4).jpg,0
data/cifake/real/1871 (6).jpg,0
data/cifake/real/4057 (9).jpg,0
data/cifake/real/2120 (7).jpg,0
data/cifake/real/0916 (4).jpg,0
data/cifake/fake/2948 (3).jpg,1
data/cifake/real/2246 (2).jpg,0
data/cifake/real/4954 (3).jpg,0
data/cifake/fake/1885 (6).jpg,1
data/cifake/fake/5819 (8).jpg,1
data/cifake/real/2061 (10).jpg,0
data/cifake/real/3827 (9).jpg,0
data/cifake/real/0935 (8).jpg,0
data/cifake/fake/4023 (6).jpg,1
data/cifake/fake/1304 (9).jpg,1
data/cifake/fake/2414 (9).jpg,1
data/cifake/fake/2438 (8).jpg,1
data/cifake/real/2285.jpg,0
data/cifake/fake/3430 (3).jpg,1
data/cifake/real/2692 (9).jpg,0
data/cifake/real/3691 (2).jpg,0
data/cifake/real/1470 (2).jpg,0
data/cifake/real/4861 (9).jpg,0
data/cifake/fake/5701 (5).jpg,1
data/cifake/real/2749 (4).jpg,0
data/cifake/real/4254 (5).jpg,0
data/cifake/fake/5599 (8).jpg,1
data/cifake/real/3752 (4).jpg,0
data/cifake/fake/3529 (10).jpg,1
data/cifake/fake/2239 (2).jpg,1
data/cifake/real/1255 (7).jpg,0
data/cifake/real/1886 (10).jpg,0
data/cifake/real/3399 (3).jpg,0
data/cifake/real/0022 (8).jpg,0
data/cifake/fake/1891 (2).jpg,1
data/cifake/real/0316 (2).jpg,0
data/cifake/fake/3399 (10).jpg,1
data/cifake/fake/1118 (2).jpg,1
data/cifake/real/3200 (3).jpg,0
data/cifake/fake/2276 (9).jpg,1
data/cifake/fake/5680 (8).jpg,1
data/cifake/fake/5869 (6).jpg,1
data/cifake/real/2530 (3).jpg,0
data/cifake/real/4972 (9).jpg,0
data/cifake/fake/5219 (5).jpg,1
data/cifake/real/0701 (4).jpg,0
data/cifake/real/4860 (2).jpg,0
data/cifake/real/2397 (7).jpg,0
data/cifake/fake/3864 (6).jpg,1
data/cifake/real/4032 (8).jpg,0
data/cifake/fake/5227.jpg,1
data/cifake/real/2716 (10).jpg,0
data/cifake/real/4468 (3).jpg,0
data/cifake/fake/2089 (4).jpg,1
data/cifake/real/1961 (10).jpg,0
data/cifake/real/4387 (4).jpg,0
data/cifake/fake/4609 (6).jpg,1
data/cifake/fake/3190 (7).jpg,1
data/cifake/fake/4666 (3).jpg,1
data/cifake/fake/4185 (3).jpg,1
data/cifake/fake/5459 (8).jpg,1
data/cifake/real/2977 (7).jpg,0
data/cifake/fake/5256 (2).jpg,1
data/cifake/real/3533.jpg,0
data/cifake/real/0227 (10).jpg,0
data/cifake/real/3559 (9).jpg,0
data/cifake/real/3195 (5).jpg,0
data/cifake/fake/1173 (2).jpg,1
data/cifake/real/4597 (4).jpg,0
data/cifake/real/0866 (2).jpg,0
data/cifake/fake/5135 (5).jpg,1
data/cifake/real/3680.jpg,0
data/cifake/real/3084 (8).jpg,0
data/cifake/fake/5472 (9).jpg,1
data/cifake/fake/4110 (6).jpg,1
data/cifake/fake/2594 (2).jpg,1
data/cifake/real/2822 (4).jpg,0
data/cifake/real/2619 (2).jpg,0
data/cifake/real/4048 (2).jpg,0
data/cifake/real/4440 (3).jpg,0
data/cifake/real/4351 (4).jpg,0
data/cifake/real/1827.jpg,0
data/cifake/real/1760 (10).jpg,0
data/cifake/real/2092 (7).jpg,0
data/cifake/real/3562.jpg,0
data/cifake/real/4540 (7).jpg,0
data/cifake/real/1482 (9).jpg,0
data/cifake/fake/3719.jpg,1
data/cifake/real/3574 (9).jpg,0
data/cifake/real/4656.jpg,0
data/cifake/fake/4005 (2).jpg,1
data/cifake/real/0320 (9).jpg,0
data/cifake/fake/1759 (6).jpg,1
data/cifake/real/1556.jpg,0
data/cifake/fake/5088 (2).jpg,1
data/cifake/real/2711.jpg,0
data/cifake/real/0275 (7).jpg,0
data/cifake/real/3785.jpg,0
data/cifake/fake/2956 (10).jpg,1
data/cifake/fake/4943 (10).jpg,1
data/cifake/real/3040 (6).jpg,0
data/cifake/fake/3695 (8).jpg,1
data/cifake/real/4588 (5).jpg,0
data/cifake/fake/4479 (6).jpg,1
data/cifake/real/1505 (8).jpg,0
data/cifake/fake/1581 (5).jpg,1
data/cifake/fake/4529 (8).jpg,1
data/cifake/real/1602 (7).jpg,0
data/cifake/real/3090 (8).jpg,0
data/cifake/fake/4032 (4).jpg,1
data/cifake/fake/2684.jpg,1
data/cifake/fake/1337 (5).jpg,1
data/cifake/fake/5783 (8).jpg,1
data/cifake/fake/4768.jpg,1
data/cifake/fake/4278 (3).jpg,1
data/cifake/real/4226 (5).jpg,0
data/cifake/real/3469 (9).jpg,0
data/cifake/fake/3001 (4).jpg,1
data/cifake/real/4573 (5).jpg,0
data/cifake/fake/3603.jpg,1
data/cifake/real/4454 (6).jpg,0
data/cifake/fake/2767 (3).jpg,1
data/cifake/real/0277 (3).jpg,0
data/cifake/fake/1756 (2).jpg,1
data/cifake/real/4234 (9).jpg,0
data/cifake/fake/2314 (8).jpg,1
data/cifake/real/0624.jpg,0
data/cifake/fake/4948 (4).jpg,1
data/cifake/real/3876 (9).jpg,0
data/cifake/real/3261 (6).jpg,0
data/cifake/fake/2147 (7).jpg,1
data/cifake/fake/2076 (3).jpg,1
data/cifake/fake/3858 (9).jpg,1
data/cifake/real/2558 (9).jpg,0
data/cifake/real/4123.jpg,0
data/cifake/fake/4120 (10).jpg,1
data/cifake/real/4352 (3).jpg,0
data/cifake/real/4081 (10).jpg,0
data/cifake/fake/3432 (7).jpg,1
data/cifake/fake/1846 (9).jpg,1
data/cifake/fake/1969 (6).jpg,1
data/cifake/real/3201.jpg,0
data/cifake/fake/5600 (9).jpg,1
data/cifake/real/0756.jpg,0
data/cifake/real/3291 (4).jpg,0
data/cifake/fake/5525 (8).jpg,1
data/cifake/real/0971 (3).jpg,0
data/cifake/real/0879 (5).jpg,0
data/cifake/real/1932 (7).jpg,0
data/cifake/real/3073 (2).jpg,0
data/cifake/fake/1809 (3).jpg,1
data/cifake/real/4203 (9).jpg,0
data/cifake/fake/5674 (2).jpg,1
data/cifake/fake/1391 (7).jpg,1
data/cifake/fake/2704 (5).jpg,1
data/cifake/fake/4588 (2).jpg,1
data/cifake/fake/1390 (4).jpg,1
data/cifake/real/3846 (6).jpg,0
data/cifake/real/4393.jpg,0
data/cifake/fake/3102 (5).jpg,1
data/cifake/fake/5379 (7).jpg,1
data/cifake/real/2358 (8).jpg,0
data/cifake/fake/4099 (9).jpg,1
data/cifake/real/4445 (4).jpg,0
data/cifake/fake/5165 (7).jpg,1
data/cifake/real/4172 (2).jpg,0
data/cifake/real/4596 (9).jpg,0
data/cifake/fake/2254 (4).jpg,1
data/cifake/real/0487 (3).jpg,0
data/cifake/real/4135 (6).jpg,0
data/cifake/real/4849 (10).jpg,0
data/cifake/fake/3525 (7).jpg,1
data/cifake/fake/4856 (4).jpg,1
data/cifake/fake/4658 (4).jpg,1
data/cifake/real/2112 (3).jpg,0
data/cifake/real/1163 (10).jpg,0
data/cifake/real/3733 (5).jpg,0
data/cifake/real/0079 (10).jpg,0
data/cifake/real/0206.jpg,0
data/cifake/real/2171 (4).jpg,0
data/cifake/fake/3006 (9).jpg,1
data/cifake/fake/3336 (4).jpg,1
data/cifake/real/3249 (3).jpg,0
data/cifake/fake/2845.jpg,1
data/cifake/fake/5575 (2).jpg,1
data/cifake/real/4230 (8).jpg,0
data/cifake/fake/2583 (7).jpg,1
data/cifake/real/1347 (10).jpg,0
data/cifake/real/2588 (7).jpg,0
data/cifake/real/4977 (6).jpg,0
data/cifake/fake/2676 (3).jpg,1
data/cifake/fake/1882 (10).jpg,1
data/cifake/fake/3104 (3).jpg,1
data/cifake/fake/5698 (9).jpg,1
data/cifake/real/0396 (3).jpg,0
data/cifake/fake/2220 (9).jpg,1
data/cifake/real/1228 (10).jpg,0
data/cifake/real/1075 (6).jpg,0
data/cifake/real/4610 (9).jpg,0
data/cifake/fake/2967 (2).jpg,1
data/cifake/fake/4690 (10).jpg,1
data/cifake/real/3685 (7).jpg,0
data/cifake/real/2118 (2).jpg,0
data/cifake/fake/1279 (10).jpg,1
data/cifake/fake/1675 (3).jpg,1
data/cifake/real/3139 (4).jpg,0
data/cifake/fake/4093 (7).jpg,1
data/cifake/real/4752 (7).jpg,0
data/cifake/real/3761 (2).jpg,0
data/cifake/fake/2550 (8).jpg,1
data/cifake/real/0644.jpg,0
data/cifake/real/2726 (2).jpg,0
data/cifake/real/4761 (9).jpg,0
data/cifake/fake/1112 (4).jpg,1
data/cifake/fake/5213 (7).jpg,1
data/cifake/fake/4289 (7).jpg,1
data/cifake/fake/2346 (10).jpg,1
data/cifake/fake/3672 (10).jpg,1
data/cifake/fake/4173.jpg,1
data/cifake/real/3215 (2).jpg,0
data/cifake/real/3951 (4).jpg,0
data/cifake/fake/5317 (6).jpg,1
data/cifake/fake/1572 (10).jpg,1
data/cifake/fake/1935 (3).jpg,1
data/cifake/fake/1048 (10).jpg,1
data/cifake/fake/3662 (9).jpg,1
data/cifake/real/4545 (4).jpg,0
data/cifake/fake/4075 (2).jpg,1
data/cifake/real/4307.jpg,0
data/cifake/fake/5623 (5).jpg,1
data/cifake/real/0279 (7).jpg,0
data/cifake/fake/3412 (7).jpg,1
data/cifake/fake/1754.jpg,1
data/cifake/fake/1113 (7).jpg,1
data/cifake/fake/2998.jpg,1
data/cifake/real/1961 (4).jpg,0
