image_path,label
data/cifake/real/1463 (5).jpg,0
data/cifake/real/3774 (2).jpg,0
data/cifake/real/0712 (7).jpg,0
data/cifake/fake/5991 (3).jpg,1
data/cifake/fake/1548 (10).jpg,1
data/cifake/real/3546 (7).jpg,0
data/cifake/real/4864 (6).jpg,0
data/cifake/real/1697 (4).jpg,0
data/cifake/real/2348 (9).jpg,0
data/cifake/fake/2784 (5).jpg,1
data/cifake/real/4635 (9).jpg,0
data/cifake/fake/4005 (4).jpg,1
data/cifake/real/0010 (4).jpg,0
data/cifake/fake/5703 (3).jpg,1
data/cifake/fake/5259 (8).jpg,1
data/cifake/fake/1908 (7).jpg,1
data/cifake/real/1075 (9).jpg,0
data/cifake/fake/3825 (10).jpg,1
data/cifake/fake/5319 (2).jpg,1
data/cifake/fake/4985 (4).jpg,1
data/cifake/real/4964 (8).jpg,0
data/cifake/real/3276 (10).jpg,0
data/cifake/real/2427 (4).jpg,0
data/cifake/real/1626.jpg,0
data/cifake/real/2893.jpg,0
data/cifake/fake/5658 (4).jpg,1
data/cifake/fake/4452 (8).jpg,1
data/cifake/fake/1062 (4).jpg,1
data/cifake/fake/5008 (3).jpg,1
data/cifake/real/2422 (7).jpg,0
data/cifake/real/4471 (5).jpg,0
data/cifake/real/2422 (5).jpg,0
data/cifake/fake/2681 (2).jpg,1
data/cifake/real/1257 (8).jpg,0
data/cifake/fake/3653 (6).jpg,1
data/cifake/real/2692 (5).jpg,0
data/cifake/fake/3821 (9).jpg,1
data/cifake/fake/1432 (3).jpg,1
data/cifake/fake/5933 (8).jpg,1
data/cifake/real/0799 (9).jpg,0
data/cifake/fake/5004 (6).jpg,1
data/cifake/fake/1754 (10).jpg,1
data/cifake/fake/2315 (9).jpg,1
data/cifake/real/3618 (3).jpg,0
data/cifake/real/1238 (2).jpg,0
data/cifake/real/3423 (3).jpg,0
data/cifake/fake/2192 (8).jpg,1
data/cifake/real/4546 (9).jpg,0
data/cifake/real/3505 (10).jpg,0
data/cifake/fake/4472 (9).jpg,1
data/cifake/fake/5853 (2).jpg,1
data/cifake/fake/4186 (4).jpg,1
data/cifake/real/1673 (5).jpg,0
data/cifake/real/1364 (8).jpg,0
data/cifake/real/4613 (7).jpg,0
data/cifake/fake/5493 (9).jpg,1
data/cifake/real/0956 (5).jpg,0
data/cifake/fake/5513.jpg,1
data/cifake/fake/1136 (10).jpg,1
data/cifake/real/2180 (10).jpg,0
data/cifake/fake/5473 (2).jpg,1
data/cifake/fake/5313 (4).jpg,1
data/cifake/real/4447.jpg,0
data/cifake/fake/5038 (10).jpg,1
data/cifake/real/3349 (8).jpg,0
data/cifake/real/0722.jpg,0
data/cifake/fake/5984 (7).jpg,1
data/cifake/real/0868 (7).jpg,0
data/cifake/fake/1343 (3).jpg,1
data/cifake/fake/3286 (3).jpg,1
data/cifake/real/4659.jpg,0
data/cifake/fake/5858 (3).jpg,1
data/cifake/real/1172 (3).jpg,0
data/cifake/real/3401.jpg,0
data/cifake/fake/5362.jpg,1
data/cifake/real/4643 (2).jpg,0
data/cifake/real/2018 (8).jpg,0
data/cifake/fake/1143.jpg,1
data/cifake/fake/3628.jpg,1
data/cifake/fake/1546 (9).jpg,1
data/cifake/real/1369 (8).jpg,0
data/cifake/real/1786 (5).jpg,0
data/cifake/fake/3543.jpg,1
data/cifake/real/1984 (5).jpg,0
data/cifake/real/3792 (4).jpg,0
data/cifake/real/3506 (9).jpg,0
data/cifake/real/2173.jpg,0
data/cifake/real/0032.jpg,0
data/cifake/fake/5811 (2).jpg,1
data/cifake/fake/2801 (8).jpg,1
data/cifake/fake/5142 (5).jpg,1
data/cifake/fake/4827 (9).jpg,1
data/cifake/fake/2579 (3).jpg,1
data/cifake/fake/4086 (7).jpg,1
data/cifake/real/2067 (2).jpg,0
data/cifake/real/3442 (2).jpg,0
data/cifake/fake/2708 (5).jpg,1
data/cifake/fake/5365 (8).jpg,1
data/cifake/fake/5306 (10).jpg,1
data/cifake/fake/1812 (8).jpg,1
data/cifake/real/4278 (10).jpg,0
data/cifake/real/2955 (6).jpg,0
data/cifake/fake/1660 (8).jpg,1
data/cifake/real/0737 (3).jpg,0
data/cifake/real/4616 (3).jpg,0
data/cifake/real/0484.jpg,0
data/cifake/real/0866 (4).jpg,0
data/cifake/fake/2051 (5).jpg,1
data/cifake/fake/2434 (6).jpg,1
data/cifake/fake/2257.jpg,1
data/cifake/fake/1077 (5).jpg,1
data/cifake/fake/1512 (10).jpg,1
data/cifake/fake/4520.jpg,1
data/cifake/fake/5523 (2).jpg,1
data/cifake/fake/3028 (4).jpg,1
data/cifake/real/0436 (5).jpg,0
data/cifake/real/4680 (4).jpg,0
data/cifake/fake/2830 (9).jpg,1
data/cifake/real/0051 (8).jpg,0
data/cifake/real/3585 (9).jpg,0
data/cifake/real/1767 (5).jpg,0
data/cifake/real/1712 (9).jpg,0
data/cifake/fake/1759 (4).jpg,1
data/cifake/fake/4155 (2).jpg,1
data/cifake/real/0115 (9).jpg,0
data/cifake/fake/1530 (10).jpg,1
data/cifake/real/0163 (3).jpg,0
data/cifake/real/2121 (3).jpg,0
data/cifake/real/2917 (6).jpg,0
data/cifake/fake/3215 (4).jpg,1
data/cifake/fake/4886 (6).jpg,1
data/cifake/real/3305 (8).jpg,0
data/cifake/real/2396 (3).jpg,0
data/cifake/fake/4283 (2).jpg,1
data/cifake/real/1053 (8).jpg,0
data/cifake/fake/3526 (5).jpg,1
data/cifake/fake/2216 (5).jpg,1
data/cifake/fake/5322 (8).jpg,1
data/cifake/fake/4594 (5).jpg,1
data/cifake/fake/3618 (2).jpg,1
data/cifake/fake/5041 (5).jpg,1
data/cifake/fake/5138 (3).jpg,1
data/cifake/fake/2902 (10).jpg,1
data/cifake/fake/5935 (9).jpg,1
data/cifake/fake/5947 (7).jpg,1
data/cifake/real/2897 (7).jpg,0
data/cifake/fake/3271 (4).jpg,1
data/cifake/fake/1601 (5).jpg,1
data/cifake/fake/2189 (2).jpg,1
data/cifake/fake/5583 (10).jpg,1
data/cifake/fake/5865 (6).jpg,1
data/cifake/real/3916 (8).jpg,0
data/cifake/real/3487 (2).jpg,0
data/cifake/fake/1856 (6).jpg,1
data/cifake/real/0028 (2).jpg,0
data/cifake/real/0602 (6).jpg,0
data/cifake/real/2911 (4).jpg,0
data/cifake/fake/4700.jpg,1
data/cifake/fake/2397 (4).jpg,1
data/cifake/real/4799 (8).jpg,0
data/cifake/fake/5311 (8).jpg,1
data/cifake/fake/5413 (8).jpg,1
data/cifake/fake/3120 (8).jpg,1
data/cifake/real/0493 (7).jpg,0
data/cifake/fake/2219.jpg,1
data/cifake/real/0211 (8).jpg,0
data/cifake/fake/4325 (3).jpg,1
data/cifake/real/0008.jpg,0
data/cifake/fake/4485 (8).jpg,1
data/cifake/fake/1890 (10).jpg,1
data/cifake/fake/2378 (2).jpg,1
data/cifake/real/2394 (10).jpg,0
data/cifake/real/1179 (9).jpg,0
data/cifake/real/4712.jpg,0
data/cifake/fake/5366 (10).jpg,1
data/cifake/fake/3747 (9).jpg,1
data/cifake/real/3904 (9).jpg,0
data/cifake/real/3748 (3).jpg,0
data/cifake/real/3420 (8).jpg,0
data/cifake/real/2186 (10).jpg,0
data/cifake/real/1257 (7).jpg,0
data/cifake/real/4915 (3).jpg,0
data/cifake/real/0269 (9).jpg,0
data/cifake/real/3940 (8).jpg,0
data/cifake/fake/5145 (5).jpg,1
data/cifake/fake/1040 (9).jpg,1
data/cifake/fake/1792.jpg,1
data/cifake/real/4508 (7).jpg,0
data/cifake/real/0610 (8).jpg,0
data/cifake/fake/4325 (2).jpg,1
data/cifake/fake/5219 (2).jpg,1
data/cifake/fake/4502 (4).jpg,1
data/cifake/fake/5168 (7).jpg,1
data/cifake/real/0749 (3).jpg,0
data/cifake/fake/4258 (10).jpg,1
data/cifake/fake/3413 (2).jpg,1
data/cifake/real/3042 (3).jpg,0
data/cifake/fake/4138 (10).jpg,1
data/cifake/fake/3541 (4).jpg,1
data/cifake/real/0552 (4).jpg,0
data/cifake/fake/5310 (6).jpg,1
data/cifake/real/4328 (3).jpg,0
data/cifake/fake/4092 (5).jpg,1
data/cifake/fake/1900 (7).jpg,1
data/cifake/fake/3710 (10).jpg,1
data/cifake/fake/2376 (3).jpg,1
data/cifake/fake/2017 (9).jpg,1
data/cifake/fake/3786 (7).jpg,1
data/cifake/fake/1174 (7).jpg,1
data/cifake/real/0354 (10).jpg,0
data/cifake/fake/1335 (6).jpg,1
data/cifake/fake/2571 (6).jpg,1
data/cifake/fake/4656.jpg,1
data/cifake/fake/5083 (9).jpg,1
data/cifake/fake/2630 (2).jpg,1
data/cifake/real/1856 (7).jpg,0
data/cifake/fake/1320 (2).jpg,1
data/cifake/real/3787 (9).jpg,0
data/cifake/fake/5685 (4).jpg,1
data/cifake/real/0463 (5).jpg,0
data/cifake/real/4038 (5).jpg,0
data/cifake/real/1135 (7).jpg,0
data/cifake/fake/2409 (6).jpg,1
data/cifake/fake/4329 (10).jpg,1
data/cifake/fake/2438 (9).jpg,1
data/cifake/fake/5169 (6).jpg,1
data/cifake/fake/3457.jpg,1
data/cifake/fake/5973 (6).jpg,1
data/cifake/real/0980 (3).jpg,0
data/cifake/real/3095 (5).jpg,0
data/cifake/real/0305 (9).jpg,0
data/cifake/fake/2750 (2).jpg,1
data/cifake/fake/2900 (4).jpg,1
data/cifake/real/0257 (3).jpg,0
data/cifake/real/2291 (2).jpg,0
data/cifake/real/3046 (7).jpg,0
data/cifake/real/0038 (10).jpg,0
data/cifake/real/2784 (8).jpg,0
data/cifake/fake/1814 (6).jpg,1
data/cifake/fake/2699 (4).jpg,1
data/cifake/fake/3973 (8).jpg,1
data/cifake/fake/2200 (9).jpg,1
data/cifake/fake/1206 (9).jpg,1
data/cifake/fake/5342 (6).jpg,1
data/cifake/real/3765 (5).jpg,0
data/cifake/real/1478 (2).jpg,0
data/cifake/real/1136 (8).jpg,0
data/cifake/real/0859 (6).jpg,0
data/cifake/real/3112 (2).jpg,0
data/cifake/real/4401 (10).jpg,0
data/cifake/real/2806.jpg,0
data/cifake/fake/4437 (10).jpg,1
data/cifake/real/4108 (10).jpg,0
data/cifake/real/0566.jpg,0
data/cifake/fake/5707 (3).jpg,1
data/cifake/real/0558 (6).jpg,0
data/cifake/real/3006 (3).jpg,0
data/cifake/fake/1983 (6).jpg,1
data/cifake/fake/5504.jpg,1
data/cifake/fake/3301 (10).jpg,1
data/cifake/real/1264 (7).jpg,0
data/cifake/fake/4050 (10).jpg,1
data/cifake/fake/5771 (7).jpg,1
data/cifake/fake/2128 (10).jpg,1
data/cifake/real/0890 (8).jpg,0
data/cifake/real/1273 (6).jpg,0
data/cifake/fake/2389 (4).jpg,1
data/cifake/real/2129 (4).jpg,0
data/cifake/fake/4304 (3).jpg,1
data/cifake/fake/5422 (7).jpg,1
data/cifake/real/3508 (2).jpg,0
data/cifake/fake/4254 (3).jpg,1
data/cifake/fake/1421 (5).jpg,1
data/cifake/real/0574 (10).jpg,0
data/cifake/fake/5080 (3).jpg,1
data/cifake/fake/4455 (9).jpg,1
data/cifake/real/2802 (10).jpg,0
data/cifake/fake/4652 (10).jpg,1
data/cifake/fake/4137 (3).jpg,1
data/cifake/real/2821.jpg,0
data/cifake/fake/1782 (4).jpg,1
data/cifake/fake/3213 (5).jpg,1
data/cifake/fake/2238 (2).jpg,1
data/cifake/fake/1750 (6).jpg,1
data/cifake/real/4739 (6).jpg,0
data/cifake/real/0147 (4).jpg,0
data/cifake/fake/3670 (4).jpg,1
data/cifake/fake/5846 (8).jpg,1
data/cifake/fake/2782 (3).jpg,1
data/cifake/real/3266 (7).jpg,0
data/cifake/fake/5585 (9).jpg,1
data/cifake/real/1596.jpg,0
data/cifake/real/0706 (6).jpg,0
data/cifake/fake/5319 (5).jpg,1
data/cifake/real/4355.jpg,0
data/cifake/real/1149 (5).jpg,0
data/cifake/fake/2796 (9).jpg,1
data/cifake/real/2713 (5).jpg,0
data/cifake/real/4007 (6).jpg,0
data/cifake/real/4987 (7).jpg,0
data/cifake/real/3550 (7).jpg,0
data/cifake/fake/3964 (7).jpg,1
data/cifake/fake/4049 (3).jpg,1
data/cifake/fake/2852 (9).jpg,1
data/cifake/real/4052 (5).jpg,0
data/cifake/fake/1528.jpg,1
data/cifake/fake/2667 (6).jpg,1
data/cifake/fake/5527 (2).jpg,1
data/cifake/real/4012 (9).jpg,0
data/cifake/real/2513 (3).jpg,0
data/cifake/fake/1309 (4).jpg,1
data/cifake/real/2432 (7).jpg,0
data/cifake/real/0589 (7).jpg,0
data/cifake/real/0354 (9).jpg,0
data/cifake/fake/4226 (10).jpg,1
data/cifake/real/0498 (3).jpg,0
data/cifake/fake/1409 (4).jpg,1
data/cifake/real/0569 (2).jpg,0
data/cifake/real/3624.jpg,0
data/cifake/fake/5918 (4).jpg,1
data/cifake/fake/3098 (4).jpg,1
data/cifake/fake/3793 (5).jpg,1
data/cifake/real/0676 (5).jpg,0
data/cifake/fake/2093 (4).jpg,1
data/cifake/fake/5651 (6).jpg,1
data/cifake/real/1904 (5).jpg,0
data/cifake/fake/5889 (5).jpg,1
data/cifake/real/2059 (4).jpg,0
data/cifake/fake/4844.jpg,1
data/cifake/real/0610 (4).jpg,0
data/cifake/fake/4680 (6).jpg,1
data/cifake/fake/1568 (8).jpg,1
data/cifake/fake/2934 (4).jpg,1
data/cifake/fake/1247 (2).jpg,1
data/cifake/fake/3840 (10).jpg,1
data/cifake/fake/3349 (10).jpg,1
data/cifake/real/4479 (9).jpg,0
data/cifake/real/2207 (6).jpg,0
data/cifake/fake/3639 (2).jpg,1
data/cifake/fake/5848 (5).jpg,1
data/cifake/real/4661 (7).jpg,0
data/cifake/real/3707 (8).jpg,0
data/cifake/real/0933 (6).jpg,0
data/cifake/real/4318 (3).jpg,0
data/cifake/fake/4319 (3).jpg,1
data/cifake/real/3109 (2).jpg,0
data/cifake/real/3957 (3).jpg,0
data/cifake/fake/1282 (7).jpg,1
data/cifake/fake/1018 (7).jpg,1
data/cifake/real/0122 (10).jpg,0
data/cifake/fake/2726 (3).jpg,1
data/cifake/real/2562 (5).jpg,0
data/cifake/fake/2280 (8).jpg,1
data/cifake/fake/5151 (2).jpg,1
data/cifake/fake/2001 (7).jpg,1
data/cifake/real/4583 (4).jpg,0
data/cifake/fake/5188.jpg,1
data/cifake/fake/2905 (8).jpg,1
data/cifake/real/1397 (10).jpg,0
data/cifake/fake/2954 (8).jpg,1
data/cifake/real/3049 (8).jpg,0
data/cifake/real/2302 (10).jpg,0
data/cifake/real/1108 (10).jpg,0
data/cifake/real/3425 (4).jpg,0
data/cifake/fake/1342 (6).jpg,1
data/cifake/real/0672 (7).jpg,0
data/cifake/real/0586 (5).jpg,0
data/cifake/real/4013 (2).jpg,0
data/cifake/real/0339.jpg,0
data/cifake/real/1434 (10).jpg,0
data/cifake/fake/1741 (7).jpg,1
data/cifake/real/1383 (3).jpg,0
data/cifake/real/4181 (4).jpg,0
data/cifake/real/4471 (3).jpg,0
data/cifake/fake/4504 (7).jpg,1
data/cifake/fake/1043 (5).jpg,1
data/cifake/real/4865 (2).jpg,0
data/cifake/fake/1482 (7).jpg,1
data/cifake/fake/1173 (7).jpg,1
data/cifake/real/0178 (10).jpg,0
data/cifake/fake/1745 (9).jpg,1
data/cifake/real/0069 (5).jpg,0
data/cifake/fake/2425 (6).jpg,1
data/cifake/real/1525 (2).jpg,0
data/cifake/fake/2300 (4).jpg,1
data/cifake/real/4542 (4).jpg,0
data/cifake/fake/5736.jpg,1
data/cifake/fake/4346 (8).jpg,1
data/cifake/real/4753 (10).jpg,0
data/cifake/fake/3646 (6).jpg,1
data/cifake/real/1154 (6).jpg,0
data/cifake/fake/4103 (4).jpg,1
data/cifake/fake/4866 (4).jpg,1
data/cifake/fake/5954 (8).jpg,1
data/cifake/real/0586.jpg,0
data/cifake/real/4826 (10).jpg,0
data/cifake/real/1709 (3).jpg,0
data/cifake/fake/4620 (2).jpg,1
data/cifake/fake/4394 (3).jpg,1
data/cifake/real/1444 (2).jpg,0
data/cifake/real/2827 (9).jpg,0
data/cifake/fake/4848 (10).jpg,1
data/cifake/fake/5300 (5).jpg,1
data/cifake/fake/5636 (6).jpg,1
data/cifake/real/1344 (6).jpg,0
data/cifake/real/1743 (4).jpg,0
data/cifake/real/2669 (2).jpg,0
data/cifake/real/3102 (10).jpg,0
data/cifake/real/2261.jpg,0
data/cifake/real/0711 (6).jpg,0
data/cifake/real/0412 (6).jpg,0
data/cifake/fake/3177 (10).jpg,1
data/cifake/fake/2800 (6).jpg,1
data/cifake/real/0501 (2).jpg,0
data/cifake/fake/5133 (4).jpg,1
data/cifake/real/3359 (7).jpg,0
data/cifake/fake/1151 (7).jpg,1
data/cifake/real/4151 (10).jpg,0
data/cifake/real/0393 (5).jpg,0
data/cifake/real/2272 (7).jpg,0
data/cifake/fake/4836.jpg,1
data/cifake/fake/5222 (8).jpg,1
data/cifake/fake/1405.jpg,1
data/cifake/fake/2093 (5).jpg,1
data/cifake/real/0998.jpg,0
data/cifake/real/0346 (7).jpg,0
data/cifake/fake/5656 (7).jpg,1
data/cifake/real/4738 (10).jpg,0
data/cifake/fake/2631.jpg,1
data/cifake/fake/5686 (5).jpg,1
data/cifake/fake/4731 (5).jpg,1
data/cifake/fake/5731 (8).jpg,1
data/cifake/fake/4151 (3).jpg,1
data/cifake/fake/2865 (7).jpg,1
data/cifake/real/0490 (7).jpg,0
data/cifake/real/4018 (3).jpg,0
data/cifake/real/0531 (3).jpg,0
data/cifake/real/2065 (4).jpg,0
data/cifake/real/3091 (2).jpg,0
data/cifake/fake/3077 (7).jpg,1
data/cifake/real/3274 (8).jpg,0
data/cifake/real/2798 (3).jpg,0
data/cifake/fake/5427 (10).jpg,1
data/cifake/real/1093 (3).jpg,0
data/cifake/fake/2528 (5).jpg,1
data/cifake/real/2141.jpg,0
data/cifake/real/4704 (6).jpg,0
data/cifake/real/0341 (6).jpg,0
data/cifake/real/0557 (10).jpg,0
data/cifake/real/1336.jpg,0
data/cifake/real/1412 (10).jpg,0
data/cifake/fake/3006 (3).jpg,1
data/cifake/real/3482 (8).jpg,0
data/cifake/real/1138 (10).jpg,0
data/cifake/real/4934 (3).jpg,0
data/cifake/fake/1260 (6).jpg,1
data/cifake/fake/2625 (5).jpg,1
data/cifake/real/3421 (3).jpg,0
data/cifake/real/2284.jpg,0
data/cifake/real/1997 (7).jpg,0
data/cifake/real/1166 (5).jpg,0
data/cifake/real/2481 (5).jpg,0
data/cifake/fake/2265 (2).jpg,1
data/cifake/real/1060 (4).jpg,0
data/cifake/fake/4093 (8).jpg,1
data/cifake/real/4260 (2).jpg,0
data/cifake/fake/1447 (6).jpg,1
data/cifake/fake/4026.jpg,1
data/cifake/fake/1910 (6).jpg,1
data/cifake/fake/1070 (2).jpg,1
data/cifake/fake/2200 (5).jpg,1
data/cifake/fake/5944 (6).jpg,1
data/cifake/real/2793 (3).jpg,0
data/cifake/fake/2149 (9).jpg,1
data/cifake/fake/2932 (9).jpg,1
data/cifake/fake/1518 (9).jpg,1
data/cifake/real/4203 (6).jpg,0
data/cifake/fake/1979 (3).jpg,1
data/cifake/fake/1650 (7).jpg,1
data/cifake/fake/5261 (6).jpg,1
data/cifake/fake/2158 (9).jpg,1
data/cifake/real/1261 (10).jpg,0
data/cifake/real/1065 (6).jpg,0
data/cifake/real/1200.jpg,0
data/cifake/real/0084.jpg,0
data/cifake/fake/5019 (3).jpg,1
data/cifake/real/4018 (8).jpg,0
data/cifake/real/1889 (3).jpg,0
data/cifake/real/3190 (7).jpg,0
data/cifake/real/0883 (9).jpg,0
data/cifake/real/1013.jpg,0
data/cifake/real/1067 (3).jpg,0
data/cifake/fake/5019 (6).jpg,1
data/cifake/real/4695.jpg,0
data/cifake/real/1963 (6).jpg,0
data/cifake/real/2353 (10).jpg,0
data/cifake/real/1133 (2).jpg,0
data/cifake/real/4689 (6).jpg,0
data/cifake/fake/4403 (10).jpg,1
data/cifake/fake/5173 (8).jpg,1
data/cifake/real/2520.jpg,0
data/cifake/real/0630 (9).jpg,0
data/cifake/real/3510 (5).jpg,0
data/cifake/fake/3925 (7).jpg,1
data/cifake/fake/2108.jpg,1
data/cifake/fake/2471 (2).jpg,1
data/cifake/real/4654 (9).jpg,0
data/cifake/fake/1517.jpg,1
data/cifake/fake/3898 (8).jpg,1
data/cifake/real/2192 (9).jpg,0
data/cifake/real/0298 (8).jpg,0
data/cifake/fake/1067 (3).jpg,1
data/cifake/fake/4935 (2).jpg,1
data/cifake/real/4555.jpg,0
data/cifake/real/1746 (2).jpg,0
data/cifake/fake/1795 (2).jpg,1
data/cifake/fake/5913 (3).jpg,1
data/cifake/fake/3833 (9).jpg,1
data/cifake/fake/3810 (8).jpg,1
data/cifake/fake/4392 (4).jpg,1
data/cifake/real/1419 (5).jpg,0
data/cifake/fake/3757 (10).jpg,1
data/cifake/fake/1760 (4).jpg,1
data/cifake/fake/5631 (9).jpg,1
data/cifake/real/3242 (7).jpg,0
data/cifake/fake/4456 (10).jpg,1
data/cifake/fake/5202 (2).jpg,1
data/cifake/real/0437 (3).jpg,0
data/cifake/fake/3292.jpg,1
data/cifake/real/1964 (4).jpg,0
data/cifake/real/0525 (8).jpg,0
data/cifake/fake/4966 (9).jpg,1
data/cifake/fake/3508 (4).jpg,1
data/cifake/real/3808 (10).jpg,0
data/cifake/fake/3557 (5).jpg,1
data/cifake/real/0780 (5).jpg,0
data/cifake/real/1057 (9).jpg,0
data/cifake/fake/1417 (6).jpg,1
data/cifake/real/4456.jpg,0
data/cifake/real/1373 (6).jpg,0
data/cifake/fake/3458 (8).jpg,1
data/cifake/real/2595 (8).jpg,0
data/cifake/fake/3352 (2).jpg,1
data/cifake/fake/4939 (6).jpg,1
data/cifake/fake/5129 (4).jpg,1
data/cifake/fake/1035.jpg,1
data/cifake/real/2589 (7).jpg,0
data/cifake/fake/5617 (3).jpg,1
data/cifake/real/3292 (6).jpg,0
data/cifake/real/3837 (9).jpg,0
data/cifake/real/0695 (2).jpg,0
data/cifake/fake/2665 (5).jpg,1
data/cifake/real/0065 (2).jpg,0
data/cifake/fake/3589 (6).jpg,1
data/cifake/fake/3867 (7).jpg,1
data/cifake/real/3299 (6).jpg,0
data/cifake/real/1323 (4).jpg,0
data/cifake/fake/4846 (6).jpg,1
data/cifake/fake/3559 (10).jpg,1
data/cifake/real/2765 (8).jpg,0
data/cifake/fake/3020 (4).jpg,1
data/cifake/real/3210 (7).jpg,0
data/cifake/real/0649 (5).jpg,0
data/cifake/fake/4267 (4).jpg,1
data/cifake/real/3428 (9).jpg,0
data/cifake/real/0440 (9).jpg,0
data/cifake/real/0869 (5).jpg,0
data/cifake/fake/3371 (2).jpg,1
data/cifake/fake/3827 (10).jpg,1
data/cifake/real/4579 (8).jpg,0
data/cifake/fake/2723 (6).jpg,1
data/cifake/fake/4376 (7).jpg,1
data/cifake/fake/3708 (3).jpg,1
data/cifake/fake/5171 (6).jpg,1
data/cifake/real/4022 (8).jpg,0
data/cifake/fake/3820 (8).jpg,1
data/cifake/fake/1317 (7).jpg,1
data/cifake/fake/3113 (3).jpg,1
data/cifake/fake/2138 (5).jpg,1
data/cifake/fake/2645 (6).jpg,1
data/cifake/fake/4007 (4).jpg,1
data/cifake/real/3466 (6).jpg,0
data/cifake/real/1543 (2).jpg,0
data/cifake/fake/4417 (7).jpg,1
data/cifake/real/4354 (6).jpg,0
data/cifake/fake/1363 (10).jpg,1
data/cifake/fake/2927 (10).jpg,1
data/cifake/real/4736 (5).jpg,0
data/cifake/fake/2545 (8).jpg,1
data/cifake/real/3039 (3).jpg,0
data/cifake/real/2338 (6).jpg,0
data/cifake/real/4252 (3).jpg,0
data/cifake/fake/2845 (3).jpg,1
data/cifake/fake/4897 (6).jpg,1
data/cifake/real/1335 (2).jpg,0
data/cifake/fake/2831.jpg,1
data/cifake/fake/1699.jpg,1
data/cifake/real/4373 (4).jpg,0
data/cifake/fake/3315 (5).jpg,1
data/cifake/fake/2544 (2).jpg,1
data/cifake/real/4342 (6).jpg,0
data/cifake/fake/2530 (5).jpg,1
data/cifake/fake/2889 (2).jpg,1
data/cifake/fake/4314 (3).jpg,1
data/cifake/real/0834 (9).jpg,0
data/cifake/real/3177.jpg,0
data/cifake/fake/4317 (8).jpg,1
data/cifake/fake/3963 (5).jpg,1
data/cifake/fake/5073 (2).jpg,1
data/cifake/fake/2599 (10).jpg,1
data/cifake/fake/4707 (3).jpg,1
data/cifake/real/1303 (4).jpg,0
data/cifake/real/4557 (3).jpg,0
data/cifake/real/0358 (4).jpg,0
data/cifake/fake/3769 (6).jpg,1
data/cifake/fake/1384 (10).jpg,1
data/cifake/real/3542 (5).jpg,0
data/cifake/fake/2533 (4).jpg,1
data/cifake/real/4643 (7).jpg,0
data/cifake/real/0054 (6).jpg,0
data/cifake/real/0227 (2).jpg,0
data/cifake/fake/2173 (4).jpg,1
data/cifake/fake/3140 (2).jpg,1
data/cifake/real/2359 (4).jpg,0
data/cifake/real/1861.jpg,0
data/cifake/real/2651 (4).jpg,0
data/cifake/fake/2291 (5).jpg,1
data/cifake/real/1747 (4).jpg,0
data/cifake/fake/2895 (10).jpg,1
data/cifake/fake/5530 (2).jpg,1
data/cifake/fake/5006.jpg,1
data/cifake/real/2842 (5).jpg,0
data/cifake/fake/5780 (8).jpg,1
data/cifake/fake/2810 (6).jpg,1
data/cifake/fake/1766 (5).jpg,1
data/cifake/real/0824 (7).jpg,0
data/cifake/fake/2767.jpg,1
data/cifake/real/3085 (6).jpg,0
data/cifake/fake/1875 (5).jpg,1
data/cifake/real/1798 (5).jpg,0
data/cifake/fake/3501.jpg,1
data/cifake/real/1507 (3).jpg,0
data/cifake/fake/2341 (5).jpg,1
data/cifake/fake/2959 (6).jpg,1
data/cifake/fake/5791 (8).jpg,1
data/cifake/fake/5309 (3).jpg,1
data/cifake/fake/5023 (3).jpg,1
data/cifake/real/0650 (8).jpg,0
data/cifake/real/2107 (9).jpg,0
data/cifake/real/1786.jpg,0
data/cifake/fake/1927 (5).jpg,1
data/cifake/fake/1018 (6).jpg,1
data/cifake/fake/5089 (3).jpg,1
data/cifake/fake/4045.jpg,1
data/cifake/real/3769.jpg,0
data/cifake/real/3928 (2).jpg,0
data/cifake/fake/5483 (2).jpg,1
data/cifake/real/3920.jpg,0
data/cifake/fake/2690 (7).jpg,1
data/cifake/fake/4183 (3).jpg,1
data/cifake/real/4549 (3).jpg,0
data/cifake/real/2420 (3).jpg,0
data/cifake/fake/3883 (9).jpg,1
data/cifake/fake/4213 (4).jpg,1
data/cifake/real/3089 (10).jpg,0
data/cifake/real/3249 (4).jpg,0
data/cifake/fake/3121 (7).jpg,1
data/cifake/real/3204 (10).jpg,0
data/cifake/real/0304 (8).jpg,0
data/cifake/fake/5822 (2).jpg,1
data/cifake/fake/1737 (8).jpg,1
data/cifake/fake/3267 (9).jpg,1
data/cifake/fake/2785 (10).jpg,1
data/cifake/fake/5751 (5).jpg,1
data/cifake/real/1117 (3).jpg,0
data/cifake/real/0932.jpg,0
data/cifake/fake/3136 (4).jpg,1
data/cifake/real/2945 (2).jpg,0
data/cifake/fake/1778.jpg,1
data/cifake/real/1666 (7).jpg,0
data/cifake/real/2555 (6).jpg,0
data/cifake/fake/2830.jpg,1
data/cifake/real/4637 (3).jpg,0
data/cifake/fake/3255 (3).jpg,1
data/cifake/real/0213 (5).jpg,0
